PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0064429,194,{'ENCORAFENIB'},{'Targeted'},True,False
P-0064498,3,{'OSIMERTINIB'},{'Targeted'},True,False
P-0064515,87,{'LORLATINIB'},{'Targeted'},True,False
P-0064520,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0064541,11,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0064545,63,{'OLAPARIB'},{'Targeted'},True,False
P-0064546,125,{'OLAPARIB'},{'Targeted'},True,False
P-0064575,229,{'PALBOCICLIB'},{'Targeted'},True,False
P-0064584,883,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0064632,224,"{'ABEMACICLIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0064651,623,{'CAPMATINIB'},{'Targeted'},True,False
P-0064672,78,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0064684,213,{'ALPELISIB'},{'Targeted'},True,False
P-0064716,27,{'LORLATINIB'},{'Targeted'},True,False
P-0064764,2,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0064874,25,{'OSIMERTINIB'},{'Targeted'},True,False
P-0064875,9,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0064885,52,{'ABEMACICLIB'},{'Targeted'},True,False
P-0064916,64,{'OXALIPLATIN'},{'Chemo'},False,False
P-0064933,13,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0064941,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0064964,226,{'CAPECITABINE'},{'Chemo'},False,False
P-0064975,105,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0065024,84,"{'ALPELISIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0065040,6,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0065060,78,{'DURVALUMAB'},{'Immuno'},False,False
P-0065074,553,"{'ALPELISIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0065076,1,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0065077,55,{'CAPMATINIB'},{'Targeted'},True,False
P-0065132,41,{'OSIMERTINIB'},{'Targeted'},True,False
P-0065176,33,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0065195,3,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0065210,204,{'ALECTINIB'},{'Targeted'},True,False
P-0065246,2,{'LEUPROLIDE'},{'Hormone'},False,False
P-0065254,70,{'LAROTRECTINIB'},{'Targeted'},True,False
P-0065258,8,{'LEUPROLIDE'},{'Hormone'},False,False
P-0065259,231,{'CAPECITABINE'},{'Chemo'},False,False
P-0065342,42,{'GEMCITABINE'},{'Chemo'},False,False
P-0065381,181,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0065425,5,"{'CARBOPLATIN', 'GEMCITABINE', 'PEMBROLIZUMAB'}","{'Immuno', 'Chemo'}",False,False
P-0065449,65,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0065465,10,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0065473,5,{'PALBOCICLIB'},{'Targeted'},True,False
P-0065481,55,{'ALPELISIB'},{'Targeted'},True,False
P-0065550,412,"{'FULVESTRANT', 'ABEMACICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0065574,4,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0065581,18,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0065582,24,{'OLAPARIB'},{'Targeted'},True,False
P-0065588,12,{'ABEMACICLIB'},{'Targeted'},True,False
P-0065591,3,{'BRIGATINIB'},{'Targeted'},True,False
P-0065614,43,"{'CAPMATINIB', 'ZOLEDRONIC ACID'}","{'Targeted', 'Bone Treatment'}",True,False
P-0065676,42,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0065693,1,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0065700,12,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0065723,70,{'PALBOCICLIB'},{'Targeted'},True,False
P-0065733,209,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0065797,57,{'OSIMERTINIB'},{'Targeted'},True,False
P-0065854,21,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0065910,173,{'ABIRATERONE'},{'Hormone'},False,False
P-0065938,812,{'LEUPROLIDE'},{'Hormone'},False,False
P-0065978,53,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0065980,74,{'LETROZOLE'},{'Hormone'},False,False
P-0065998,3,{'PALBOCICLIB'},{'Targeted'},True,False
P-0066019,24,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0066042,16,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0066183,6,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0066239,712,{'LAROTRECTINIB'},{'Targeted'},True,False
P-0066248,5,{'PALBOCICLIB'},{'Targeted'},True,False
P-0066295,10,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0066367,140,{'OSIMERTINIB'},{'Targeted'},True,False
P-0066420,318,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0066431,15,{'OSIMERTINIB'},{'Targeted'},True,False
P-0066448,213,{'NERATINIB'},{'Targeted'},True,False
P-0066462,17,{'OSIMERTINIB'},{'Targeted'},True,False
P-0066493,32,{'SOTORASIB'},{'Targeted'},True,False
P-0066573,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0066632,14,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0066665,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0066693,13,{'PALBOCICLIB'},{'Targeted'},True,False
P-0066701,69,"{'FLUOROURACIL', 'FLOXURIDINE', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0066782,183,{'ALPELISIB'},{'Targeted'},True,False
P-0066910,368,{'PALBOCICLIB'},{'Targeted'},True,False
P-0066918,42,{'PALBOCICLIB'},{'Targeted'},True,False
P-0066921,11,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0066939,551,{'CAPECITABINE'},{'Chemo'},False,False
P-0066992,7,"{'OXALIPLATIN', 'IRINOTECAN'}",{'Chemo'},False,False
P-0066999,44,{'OLAPARIB'},{'Targeted'},True,False
P-0067009,11,{'INTERFERON ALFA-2B'},{'Biologic'},False,False
P-0067011,61,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0067042,8,"{'BEVACIZUMAB', 'ATEZOLIZUMAB', 'CARBOPLATIN', 'PACLITAXEL'}","{'Biologic', 'Chemo', 'Immuno'}",False,False
P-0067043,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0067048,10,{'ALECTINIB'},{'Targeted'},True,False
P-0067049,69,{'OSIMERTINIB'},{'Targeted'},True,False
P-0067066,17,{'RIBOCICLIB'},{'Targeted'},True,False
P-0067068,15,{'OSIMERTINIB'},{'Targeted'},True,False
P-0067106,14,{'CAPMATINIB'},{'Targeted'},True,False
P-0067171,1,{'PALBOCICLIB'},{'Targeted'},True,False
P-0067224,44,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0067262,71,{'PALBOCICLIB'},{'Targeted'},True,False
P-0067325,15,{'IRINOTECAN'},{'Chemo'},False,False
P-0067362,8,{'PALBOCICLIB'},{'Targeted'},True,False
P-0067422,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0067500,50,{'ENCORAFENIB'},{'Targeted'},True,False
P-0067516,6,{'PALBOCICLIB'},{'Targeted'},True,False
P-0067525,23,{'IRINOTECAN'},{'Chemo'},False,False
P-0067529,4,{'ABIRATERONE'},{'Hormone'},False,False
P-0067542,62,"{'INVESTIGATIONAL', 'CARBOPLATIN', 'PEMETREXED'}","{'Investigational', 'Chemo'}",False,True
P-0067550,29,{'EVEROLIMUS'},{'Targeted'},True,False
P-0067577,14,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0067639,363,{'RIBOCICLIB'},{'Targeted'},True,False
P-0067692,36,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0067710,22,{'ABEMACICLIB'},{'Targeted'},True,False
P-0067739,49,"{'PACLITAXEL', 'CARBOPLATIN', 'PEMBROLIZUMAB'}","{'Immuno', 'Chemo'}",False,False
P-0067774,583,{'ABEMACICLIB'},{'Targeted'},True,False
P-0067780,120,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0067849,88,{'OLAPARIB'},{'Targeted'},True,False
P-0067853,12,"{'PACLITAXEL PROTEIN-BOUND', 'GEMCITABINE'}",{'Chemo'},False,False
P-0067927,56,{'CAPECITABINE'},{'Chemo'},False,False
P-0067966,25,{'OSIMERTINIB'},{'Targeted'},True,False
P-0067968,317,{'VENETOCLAX'},{'Targeted'},True,False
P-0067969,23,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0067975,249,{'ALPELISIB'},{'Targeted'},True,False
P-0068018,39,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0068027,10,{'OXALIPLATIN'},{'Chemo'},False,False
P-0068090,254,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0068093,798,{'OLAPARIB'},{'Targeted'},True,False
P-0068155,121,{'DOCETAXEL'},{'Chemo'},False,False
P-0068174,269,{'ALPELISIB'},{'Targeted'},True,False
P-0068206,201,{'PALBOCICLIB'},{'Targeted'},True,False
P-0068311,218,{'ADAGRASIB'},{'Targeted'},True,False
P-0068349,21,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0068355,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0068434,518,{'TEPOTINIB'},{'Targeted'},True,False
P-0068442,1,"{'TUCATINIB', 'TRASTUZUMAB'}","{'Biologic', 'Targeted'}",True,False
P-0068453,73,{'GEMCITABINE'},{'Chemo'},False,False
P-0068467,221,{'ALECTINIB'},{'Targeted'},True,False
P-0068469,31,{'LEUPROLIDE'},{'Hormone'},False,False
P-0068483,588,{'CRIZOTINIB'},{'Targeted'},True,False
P-0068577,365,{'PALBOCICLIB'},{'Targeted'},True,False
P-0068612,191,{'OSIMERTINIB'},{'Targeted'},True,False
P-0068646,38,{'HYALURONIDASE-TRASTUZUMAB'},{'Biologic'},False,False
P-0068665,84,{'ABEMACICLIB'},{'Targeted'},True,False
P-0068700,616,{'FULVESTRANT'},{'Hormone'},False,False
P-0068740,224,{'EVEROLIMUS'},{'Targeted'},True,False
P-0068812,141,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0068820,167,{'OLAPARIB'},{'Targeted'},True,False
P-0068822,210,{'ANASTROZOLE'},{'Hormone'},False,False
P-0068902,126,{'OLAPARIB'},{'Targeted'},True,False
P-0068978,1,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069003,20,{'CRIZOTINIB'},{'Targeted'},True,False
P-0069007,1,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069008,48,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0069010,4,{'TEPOTINIB'},{'Targeted'},True,False
P-0069013,30,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069055,7,{'ANASTROZOLE'},{'Hormone'},False,False
P-0069099,21,"{'PEMBROLIZUMAB', 'PEMETREXED'}","{'Chemo', 'Immuno'}",False,False
P-0069111,32,{'PACLITAXEL'},{'Chemo'},False,False
P-0069133,72,{'ERLOTINIB'},{'Targeted'},True,False
P-0069136,68,{'DURVALUMAB'},{'Immuno'},False,False
P-0069169,10,{'ABEMACICLIB'},{'Targeted'},True,False
P-0069179,1,{'EVEROLIMUS'},{'Targeted'},True,False
P-0069188,233,{'FULVESTRANT'},{'Hormone'},False,False
P-0069214,6,"{'INVESTIGATIONAL', 'DACOMITINIB'}","{'Investigational', 'Targeted'}",True,True
P-0069296,45,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0069361,96,{'ABEMACICLIB'},{'Targeted'},True,False
P-0069363,67,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0069450,33,{'SOTORASIB'},{'Targeted'},True,False
P-0069535,27,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0069549,23,{'CRIZOTINIB'},{'Targeted'},True,False
P-0069567,370,{'SOTORASIB'},{'Targeted'},True,False
P-0069574,7,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069580,161,{'DOCETAXEL'},{'Chemo'},False,False
P-0069617,246,{'LORLATINIB'},{'Targeted'},True,False
P-0069634,11,"{'INVESTIGATIONAL', 'OSIMERTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0069672,209,{'FULVESTRANT'},{'Hormone'},False,False
P-0069685,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069689,224,"{'ALPELISIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0069707,42,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069745,415,{'OLAPARIB'},{'Targeted'},True,False
P-0069751,15,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0069770,489,{'OLAPARIB'},{'Targeted'},True,False
P-0069781,67,"{'INVESTIGATIONAL', 'OLAPARIB'}","{'Investigational', 'Targeted'}",True,True
P-0069806,58,"{'PALBOCICLIB', 'LEUPROLIDE'}","{'Targeted', 'Hormone'}",True,False
P-0069809,274,{'ENCORAFENIB'},{'Targeted'},True,False
P-0069816,31,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069850,139,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0069914,57,{'OSIMERTINIB'},{'Targeted'},True,False
P-0069929,14,{'GEMCITABINE'},{'Chemo'},False,False
P-0069952,38,{'PACLITAXEL'},{'Chemo'},False,False
P-0069982,5,{'FLOXURIDINE'},{'Chemo'},False,False
P-0070124,54,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0070147,64,{'ABEMACICLIB'},{'Targeted'},True,False
P-0070262,15,{'DOCETAXEL'},{'Chemo'},False,False
P-0070265,6,{'RIBOCICLIB'},{'Targeted'},True,False
P-0070270,624,{'ENTRECTINIB'},{'Targeted'},True,False
P-0070274,139,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0070281,86,{'OLAPARIB'},{'Targeted'},True,False
P-0070319,9,{'DOCETAXEL'},{'Chemo'},False,False
P-0070347,81,{'OXALIPLATIN'},{'Chemo'},False,False
P-0070397,140,{'ABEMACICLIB'},{'Targeted'},True,False
P-0070413,461,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0070421,209,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0070422,3,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0070426,5,{'SOTORASIB'},{'Targeted'},True,False
P-0070456,11,{'ALECTINIB'},{'Targeted'},True,False
P-0070512,168,{'ALPELISIB'},{'Targeted'},True,False
P-0070540,155,{'ALECTINIB'},{'Targeted'},True,False
P-0070556,93,{'GEMCITABINE'},{'Chemo'},False,False
P-0070629,41,"{'PALBOCICLIB', 'OLAPARIB'}",{'Targeted'},True,False
P-0070720,119,{'SOTORASIB'},{'Targeted'},True,False
P-0070744,33,{'OSIMERTINIB'},{'Targeted'},True,False
P-0070808,52,{'NIVOLUMAB'},{'Immuno'},False,False
P-0070819,151,"{'FULVESTRANT', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0070906,47,{'PACLITAXEL'},{'Chemo'},False,False
P-0070994,413,"{'FULVESTRANT', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0070999,63,{'CRIZOTINIB'},{'Targeted'},True,False
P-0071050,33,{'PACLITAXEL'},{'Chemo'},False,False
P-0071054,5,{'OSIMERTINIB'},{'Targeted'},True,False
P-0071073,291,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0071097,115,{'FLOXURIDINE'},{'Chemo'},False,False
P-0071101,1,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0071162,20,{'TEPOTINIB'},{'Targeted'},True,False
P-0071210,18,"{'PACLITAXEL PROTEIN-BOUND', 'CARBOPLATIN', 'PEMBROLIZUMAB'}","{'Immuno', 'Chemo'}",False,False
P-0071274,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0071315,6,{'LETROZOLE'},{'Hormone'},False,False
P-0071322,327,{'LORLATINIB'},{'Targeted'},True,False
P-0071351,63,{'ABEMACICLIB'},{'Targeted'},True,False
P-0071414,18,{'TEPOTINIB'},{'Targeted'},True,False
P-0071424,12,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0071425,15,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0071426,35,{'OSIMERTINIB'},{'Targeted'},True,False
P-0071472,45,{'OSIMERTINIB'},{'Targeted'},True,False
P-0071508,24,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0071513,1,{'PALBOCICLIB'},{'Targeted'},True,False
P-0071567,132,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0071578,14,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0071585,347,{'CAPECITABINE'},{'Chemo'},False,False
P-0071654,358,{'SOTORASIB'},{'Targeted'},True,False
P-0071736,97,{'SELPERCATINIB'},{'Targeted'},True,False
P-0071741,29,{'OSIMERTINIB'},{'Targeted'},True,False
P-0071758,62,{'LEUPROLIDE'},{'Hormone'},False,False
P-0071768,54,{'PACLITAXEL'},{'Chemo'},False,False
P-0071784,14,"{'BEVACIZUMAB', 'ZOLEDRONIC ACID', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo', 'Bone Treatment'}",False,False
P-0071801,105,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0071810,27,{'PACLITAXEL'},{'Chemo'},False,False
P-0071940,57,{'LENVATINIB'},{'Targeted'},True,False
P-0071985,160,{'CAPECITABINE'},{'Chemo'},False,False
P-0072024,125,{'REGORAFENIB'},{'Targeted'},True,False
P-0072026,9,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0072069,21,{'ENTRECTINIB'},{'Targeted'},True,False
P-0072091,4,{'ALECTINIB'},{'Targeted'},True,False
P-0072140,42,{'OSIMERTINIB'},{'Targeted'},True,False
P-0072164,33,"{'ZOLEDRONIC ACID', 'CARBOPLATIN', 'DOCETAXEL'}","{'Chemo', 'Bone Treatment'}",False,False
P-0072167,178,{'OSIMERTINIB'},{'Targeted'},True,False
P-0072233,457,{'OLAPARIB'},{'Targeted'},True,False
P-0072325,2,{'LETROZOLE'},{'Hormone'},False,False
P-0072346,28,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0072356,87,{'LEUPROLIDE'},{'Hormone'},False,False
P-0072421,1,{'ERLOTINIB'},{'Targeted'},True,False
P-0072480,154,{'CAPECITABINE'},{'Chemo'},False,False
P-0072530,115,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0072580,144,"{'RAMUCIRUMAB', 'DOCETAXEL'}","{'Biologic', 'Chemo'}",False,False
P-0072619,232,{'ENCORAFENIB'},{'Targeted'},True,False
P-0072677,9,{'AFATINIB'},{'Targeted'},True,False
P-0072690,158,"{'MEGESTROL', 'FAM-TRASTUZUMAB DERUXTECAN'}","{'Biologic', 'Hormone'}",False,False
P-0072748,124,{'OSIMERTINIB'},{'Targeted'},True,False
P-0072844,1,{'OSIMERTINIB'},{'Targeted'},True,False
P-0072849,196,{'CAPMATINIB'},{'Targeted'},True,False
P-0072850,3,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0072887,76,{'CISPLATIN'},{'Chemo'},False,False
P-0072888,8,"{'PALBOCICLIB', 'LEUPROLIDE', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0072890,314,"{'RIBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0072941,116,{'TEPOTINIB'},{'Targeted'},True,False
P-0072942,81,{'OSIMERTINIB'},{'Targeted'},True,False
P-0072946,83,{'PALBOCICLIB'},{'Targeted'},True,False
P-0072968,14,{'ALECTINIB'},{'Targeted'},True,False
P-0072998,92,{'SOTORASIB'},{'Targeted'},True,False
P-0073056,530,{'TALAZOPARIB'},{'Targeted'},True,False
P-0073061,13,"{'NIVOLUMAB', 'IPILIMUMAB'}",{'Immuno'},False,False
P-0073078,7,{'TEPOTINIB'},{'Targeted'},True,False
P-0073168,13,{'ABEMACICLIB'},{'Targeted'},True,False
P-0073174,22,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0073176,84,{'EVEROLIMUS'},{'Targeted'},True,False
P-0073279,48,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0073294,17,{'ALECTINIB'},{'Targeted'},True,False
P-0073295,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0073317,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0073321,48,{'PACLITAXEL'},{'Chemo'},False,False
P-0073351,216,"{'ALPELISIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0073412,79,{'EXEMESTANE'},{'Hormone'},False,False
P-0073510,113,{'FLOXURIDINE'},{'Chemo'},False,False
P-0073516,62,{'LETROZOLE'},{'Hormone'},False,False
P-0073521,72,{'OSIMERTINIB'},{'Targeted'},True,False
P-0073527,30,{'OSIMERTINIB'},{'Targeted'},True,False
P-0073616,282,{'CAPECITABINE'},{'Chemo'},False,False
P-0073691,63,{'LAPATINIB'},{'Targeted'},True,False
P-0073742,39,{'PACLITAXEL'},{'Chemo'},False,False
P-0073753,78,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0073781,70,{'AFATINIB'},{'Targeted'},True,False
P-0073787,8,{'LEUPROLIDE'},{'Hormone'},False,False
P-0073831,37,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0073852,55,{'LAPATINIB'},{'Targeted'},True,False
P-0073921,188,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0073948,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0073982,183,"{'ALPELISIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0073984,180,{'ABEMACICLIB'},{'Targeted'},True,False
P-0073993,252,"{'TUCATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0073994,32,{'ABEMACICLIB'},{'Targeted'},True,False
P-0074048,14,{'PACLITAXEL'},{'Chemo'},False,False
P-0074081,394,"{'DOXORUBICIN', 'ETOPOSIDE', 'VINCRISTINE'}",{'Chemo'},False,False
P-0074131,486,{'CEDAZURIDINE-DECITABINE'},{'Targeted'},True,False
P-0074132,9,{'OSIMERTINIB'},{'Targeted'},True,False
P-0074220,21,{'SOTORASIB'},{'Targeted'},True,False
P-0074225,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0074287,62,{'PALBOCICLIB'},{'Targeted'},True,False
P-0074288,19,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0074309,73,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0074329,2,{'OSIMERTINIB'},{'Targeted'},True,False
P-0074389,22,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0074440,14,{'DOCETAXEL'},{'Chemo'},False,False
P-0074634,176,{'OSIMERTINIB'},{'Targeted'},True,False
P-0074666,33,{'CAPMATINIB'},{'Targeted'},True,False
P-0074718,12,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0074724,30,{'OLAPARIB'},{'Targeted'},True,False
P-0074740,50,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0074780,38,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0074782,162,{'OLAPARIB'},{'Targeted'},True,False
P-0074783,8,{'OSIMERTINIB'},{'Targeted'},True,False
P-0074807,286,"{'FULVESTRANT', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0074824,105,{'BRIGATINIB'},{'Targeted'},True,False
P-0074936,181,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0075041,24,{'ENCORAFENIB'},{'Targeted'},True,False
P-0075162,558,{'OSIMERTINIB'},{'Targeted'},True,False
P-0075247,29,{'OSIMERTINIB'},{'Targeted'},True,False
P-0075269,16,{'DAROLUTAMIDE'},{'Hormone'},False,False
P-0075362,81,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0075422,187,{'ABEMACICLIB'},{'Targeted'},True,False
P-0075446,87,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0075463,3,{'OSIMERTINIB'},{'Targeted'},True,False
P-0075465,132,{'OSIMERTINIB'},{'Targeted'},True,False
P-0075481,28,{'PACLITAXEL'},{'Chemo'},False,False
P-0075499,31,"{'INVESTIGATIONAL', 'FAM-TRASTUZUMAB DERUXTECAN'}","{'Biologic', 'Investigational'}",False,True
P-0075535,5,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0075541,143,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0075554,106,{'OSIMERTINIB'},{'Targeted'},True,False
P-0075557,364,{'RIBOCICLIB'},{'Targeted'},True,False
P-0075658,33,{'PACLITAXEL'},{'Chemo'},False,False
P-0075681,20,{'OSIMERTINIB'},{'Targeted'},True,False
P-0075699,260,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0075733,214,{'RUCAPARIB'},{'Targeted'},True,False
P-0075755,34,{'SOTORASIB'},{'Targeted'},True,False
P-0075800,112,{'ALECTINIB'},{'Targeted'},True,False
P-0075802,190,{'PALBOCICLIB'},{'Targeted'},True,False
P-0075878,8,"{'DOXORUBICIN', 'LEUPROLIDE', 'CYCLOPHOSPHAMIDE'}","{'Chemo', 'Hormone'}",False,False
P-0075895,82,"{'PACLITAXEL PROTEIN-BOUND', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0075912,57,{'ZANUBRUTINIB'},{'Targeted'},True,False
